"aeat        ","t           ","p           ","ivac        ","isp         ","mach        ","cf          "
   0.00000E+00,   1.17908E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   1.43598E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   1.75837E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   2.34644E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   2.78738E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   3.06592E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   3.20028E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   3.23784E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   3.22950E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
   0.00000E+00,   3.20103E+03,   3.00000E+01,   0.00000E+00,   0.00000E+00,   0.00000E+00,   0.00000E+00
